,actual_y,pred_y
1000,0.169642099,0.23296767
1001,1.81705168,1.8944209
1002,0.319775752,0.36722758
1003,1.317788489,1.4006733
1004,1.579464658,1.576113
1005,2.289946669,2.2652981
1006,0.880337227,0.7751621
1007,2.128305752,2.0464869
1008,0.550494446,0.4779106
1009,2.881688229,2.7125688
1010,3.199229464,3.1468253
1011,1.861232895,2.0032747
1012,0.083445171,0.095988095
1013,0.655615213,0.68097985
1014,0.582559443,0.534678
1015,2.117116153,2.04402
1016,2.329802564,2.0986357
1017,2.609457031,2.4523911
1018,1.453138701,1.4969492
1019,0.492732505,0.50487614
1020,3.77540421,3.5902169
1021,0.937955396,0.94626325
1022,0.836042627,0.77660966
1023,2.515920516,2.3321254
1024,1.249129924,1.3092701
1025,1.784142522,1.9388435
1026,1.382463719,1.2883129
1027,0.430345734,0.523001
1028,1.227305607,1.2962002
1029,0.878735156,1.0220666
1030,3.50534633,3.5153422
1031,1.693877486,1.7152977
1032,6.111153835,6.1962123
1033,1.064930524,1.0892661
1034,0.607018364,0.48114818
1035,1.363559108,1.1879182
1036,1.059018179,1.0839347
1037,1.749741022,1.8591771
1038,1.646066806,1.7280176
1039,0.247715254,0.32952648
1040,1.30099547,1.5091952
1041,1.309026943,1.247228
1042,1.127965711,1.1832097
1043,2.549551504,2.5315049
1044,2.43327817,2.3967457
1045,-0.424644775,-0.23778254
1046,-0.045465059,0.036471903
1047,3.906876663,4.374324
1048,1.898415012,1.9466603
1049,2.058909612,1.9336565
1050,2.659716569,2.5670104
1051,5.55418564,5.714703
1052,0.729318855,0.75350237
1053,0.933172821,0.9795228
1054,3.720076731,4.1672244
1055,0.480239157,0.25538903
1056,0.085342031,0.10687441
1057,1.5306343,1.5054276
1058,2.142813642,2.025263
1059,1.426558529,1.4283867
1060,0.183335321,0.22134149
1061,2.020218683,1.9036391
1062,2.207422156,2.27724
1063,0.839049009,0.737506
1064,0.89272311,1.0838834
1065,2.05542916,2.0652385
1066,4.614756729,4.6979403
1067,1.715748305,1.7676785
1068,0.518379126,0.63563025
1069,2.660981536,2.5896235
1070,1.453790473,1.4363511
1071,0.892102314,0.9771491
1072,1.271345429,1.0539038
1073,3.114789923,2.7565155
1074,0.286268018,0.2978812
1075,2.781764806,2.4586112
1076,2.399750651,2.9283254
1077,0.67024011,0.38871187
1078,2.736426158,2.7038984
1079,2.106679012,2.0190563
1080,1.901480664,1.8600492
1081,4.191197315,4.5130944
1082,0.646485884,0.72420967
1083,2.437439925,2.5352435
1084,1.872818647,2.3384295
1085,1.906262853,1.9125245
1086,1.697831818,1.9032068
1087,1.10438253,0.43255144
1088,1.503928965,1.6048615
1089,2.615426413,2.6614723
1090,1.950237203,2.1528335
1091,1.514682946,1.5501506
1092,1.063133418,1.0717237
1093,0.968140557,0.8220515
1094,0.948300263,0.9686425
1095,3.203758685,2.8621013
1096,5.21650183,4.73392
1097,-0.28130394,-0.13801372
1098,3.630235281,3.6483662
1099,3.352835809,3.914779
1100,2.626080079,2.285369
1101,1.138803865,1.1551816
1102,0.426681809,0.32797235
1103,2.463231179,2.4186544
1104,2.763089497,2.9782288
1105,1.312788418,1.0363908
1106,1.183019192,1.236111
1107,2.034392251,1.9468195
1108,1.180756793,1.2011434
1109,1.131145406,1.2058649
1110,1.035290815,1.1654124
1111,2.348238923,2.4309533
1112,2.097291461,1.9884362
1113,1.446946784,1.6784418
1114,1.866390691,1.9004581
1115,0.603604892,0.67979205
1116,1.118727588,1.186467
1117,1.14825586,0.8839492
1118,0.584012134,0.5573791
1119,1.316555473,1.5008447
1120,1.552996661,1.645879
1121,1.807836701,1.9819212
1122,-0.026088063,0.054883182
1123,-0.281872539,-0.20691878
1124,2.079246981,1.7730834
1125,2.559700688,2.4749048
1126,2.223847335,1.949081
1127,2.062927132,2.0300074
1128,0.051990641,0.14734
1129,2.229033107,2.2870364
1130,3.13726004,3.4460514
1131,1.065316446,1.2183621
1132,0.633162171,0.9362388
1133,3.176226061,3.0503242
1134,2.129601779,2.1810324
1135,0.431789061,0.3783996
1136,1.802433822,1.6665056
1137,2.104747001,1.9982572
1138,3.140377281,3.3077815
1139,-0.103990317,-0.03638953
1140,1.312798688,1.4201539
1141,2.131318084,1.9428694
1142,-0.103715489,-0.012324512
1143,1.412648291,1.4858431
1144,2.991733047,2.918989
1145,3.236471344,3.0414414
1146,0.76147841,0.70682603
1147,1.873899252,2.0096009
1148,-0.302799493,-0.13649261
1149,0.550374103,0.52075
1150,1.49171276,1.4586161
1151,2.003757097,1.9852369
1152,1.796464467,1.8910964
1153,1.870877933,2.1388075
1154,0.812226415,0.84597516
1155,0.471778638,0.46479923
1156,-0.165540139,-0.1860885
1157,0.038522259,0.0669564
1158,1.269594327,1.0858349
1159,2.312301181,2.1835728
1160,1.88617359,2.0927432
1161,1.348866586,1.1775322
1162,3.006287345,2.8269205
1163,1.153316859,0.9417555
1164,-0.343446712,-0.20165223
1165,1.060378274,1.1197889
1166,2.958279171,3.0325522
1167,1.265220332,1.2637798
1168,0.382445686,0.36690152
1169,0.122214701,0.24463707
1170,-0.009679305,0.0010536313
1171,1.604085365,1.5304854
1172,2.245534437,2.5091143
1173,0.706172338,0.811517
1174,1.481139735,1.4307909
1175,-0.41338186,-0.2258169
1176,0.52372633,0.34476835
1177,4.342017785,4.2320013
1178,0.375767765,0.42794317
1179,0.477985757,0.4852169
1180,2.439246886,2.5858562
1181,1.363713056,1.2240429
1182,1.480748606,1.7690759
1183,0.595279042,0.76199466
1184,0.851681238,0.8749587
1185,0.906053797,0.67490655
1186,-0.133273936,-0.1210165
1187,0.557484346,0.6369717
1188,1.241357569,1.0604663
1189,1.567417794,1.6219075
1190,1.699893884,1.685818
1191,1.568452437,1.7207532
1192,-0.107059073,0.045195162
1193,1.943658068,1.8286765
1194,0.697096724,0.95516324
1195,1.238930799,1.2821342
1196,0.463577556,0.47044414
1197,0.902207127,0.9142566
1198,1.638371323,1.0934323
1199,1.007591024,1.173517
1200,2.771137567,2.8824985
1201,0.281765604,0.4286154
1202,1.616082307,1.7489846
1203,0.487442155,0.48938522
1204,-0.039985965,-0.05432403
1205,0.959170813,0.90648353
1206,0.383737651,0.50711364
1207,2.326963364,2.501609
1208,0.711164518,0.8235594
1209,1.629046875,1.4859331
1210,2.727705708,2.9907718
1211,5.44659084,4.903384
1212,2.727182824,2.838392
1213,4.114821992,4.4146123
1214,1.976647029,2.129846
1215,0.568973174,0.6665647
1216,0.729084836,0.6996132
1217,-0.876325211,-0.62110347
1218,2.470034488,2.3324685
1219,2.748760516,2.9556506
1220,1.715825264,2.4087365
1221,0.965278214,0.955476
1222,5.004778662,4.856721
1223,1.400878075,1.494304
1224,2.141527397,2.0349705
1225,0.208204249,0.1638568
1226,0.135160402,0.16882116
1227,1.205311444,1.0493797
1228,0.082024374,0.16325504
1229,2.581697534,2.389372
1230,0.941017925,1.3985183
1231,1.985841742,2.1443412
1232,1.221479824,1.0931721
1233,3.442156374,3.272804
1234,1.104231896,1.0707129
1235,1.955948203,1.8733144
1236,1.083835678,1.1628857
1237,0.577438345,0.76706576
1238,1.382899701,1.201225
1239,0.321252224,0.42448825
1240,0.848041497,0.9434986
1241,0.39315637,0.57852155
1242,0.017952296,0.20731014
1243,1.883332001,1.9152184
1244,0.892321553,0.95584023
1245,1.723718798,1.6404278
1246,1.676914695,1.7578282
1247,3.2015301,3.0213304
1248,3.008752352,2.812035
1249,1.997447807,1.9907897
1250,1.314964289,1.1765976
1251,-0.075572848,-0.063798845
1252,0.51793339,0.92705923
1253,1.516739976,1.4100621
1254,1.00890873,1.1974875
1255,1.200069407,1.0148109
1256,0.763334449,0.7809566
1257,1.654202968,1.6499655
1258,-0.370320649,-0.14878011
1259,0.82887868,0.789516
1260,3.816424517,4.2010283
1261,1.48465747,1.5030689
1262,2.137616693,2.328693
1263,4.045697295,4.1107907
1264,0.044261954,0.03158313
1265,1.395260147,1.3447996
1266,4.040930304,4.2090893
1267,-0.144221742,-0.10983181
1268,0.58252899,0.38834438
1269,2.015269579,2.0554607
1270,3.729582349,3.8119152
1271,0.926975597,0.7965983
1272,1.826814291,1.8129151
1273,-0.359527396,-0.12285417
1274,2.374256421,2.3781745
1275,3.142260777,2.97757
1276,2.071961718,2.1858506
1277,1.767661732,1.784586
1278,4.907449441,5.0032797
1279,2.370494549,2.2970564
1280,0.482781433,0.35874036
1281,1.946510866,1.8864493
1282,1.965356271,1.962429
1283,1.900641339,1.7446667
1284,1.884586911,1.6488624
1285,2.55744601,2.5492806
1286,3.022323531,2.977167
1287,1.387362428,1.5301609
1288,1.522234312,1.6921792
1289,1.419407324,1.2075768
1290,0.749520083,0.72410405
1291,1.699975409,1.7839534
1292,1.873828671,1.9432054
1293,2.360730907,2.1573439
1294,0.947832383,0.95967644
1295,0.862207952,0.7845957
1296,4.112441272,4.055932
1297,0.570270288,0.6671199
1298,1.792197265,1.7838793
1299,2.272275172,2.0987968
1300,2.012021746,2.1382694
1301,4.22898865,4.5066338
1302,3.180442935,2.6705096
1303,2.798428709,2.5536873
1304,2.447704831,2.2232616
1305,3.268666396,3.027703
1306,2.832520926,2.3495884
1307,0.21430674,0.3278405
1308,0.594610156,0.72419965
1309,-0.0669387,0.0023813844
1310,1.527198579,1.5022892
1311,2.578441543,2.2741487
1312,-0.192499168,-0.17968124
1313,2.562833166,2.3931823
1314,2.975953982,3.3669214
1315,0.580705421,0.4979849
1316,1.434475252,1.5028675
1317,0.933409237,1.0055555
1318,0.438471774,0.3574918
1319,2.88710888,2.7722454
1320,0.133087205,0.1980043
1321,0.672594459,0.74241763
1322,4.127984395,4.1238017
1323,0.921425347,0.98818433
1324,0.964604272,1.0490489
1325,1.34384261,1.508637
1326,3.218494568,2.941955
1327,1.418459626,1.2158103
1328,0.422682687,0.4335798
1329,3.351242854,3.1395419
1330,0.023556053,0.005379975
1331,0.62190678,0.4014449
1332,1.032888537,1.0255708
1333,2.158008628,2.0708776
1334,2.471687607,2.343981
1335,1.598843934,1.8550241
1336,2.08049246,2.1322567
1337,1.007412966,1.1234854
1338,3.09862193,3.269982
1339,1.759589122,1.7073295
1340,1.115618276,1.1213713
1341,1.1453919,1.4398668
1342,0.755869568,0.74850035
1343,2.342555608,2.2120233
1344,2.916478513,3.2686136
1345,2.266723458,2.096483
1346,0.001911265,0.107955515
1347,0.419997389,0.54545426
1348,0.232282257,0.35519713
1349,0.87665614,0.8207214
1350,1.2795971,1.5540582
1351,0.849046206,0.90566546
1352,3.84654828,4.2430053
1353,2.088170733,2.3870912
1354,0.167235195,0.09281951
1355,1.060507499,1.1166693
1356,2.688138702,2.544561
1357,6.06750706,5.078656
1358,1.874390841,1.6006122
1359,2.412298336,2.3937762
1360,1.72883247,1.9582274
1361,-0.16796362,0.044783115
1362,1.452995892,1.5670636
1363,2.185721016,2.1240041
1364,1.376787738,1.3368036
1365,0.354779012,0.309295
1366,1.336966051,1.3620541
1367,1.597464528,1.4762385
1368,1.610182403,1.7276781
1369,3.330501389,3.481597
1370,1.472645274,1.2990594
1371,0.963510489,0.88491094
1372,5.697282152,5.807872
1373,3.099195324,2.860246
1374,2.804457722,2.739507
1375,1.36765979,1.2707386
1376,0.00328033,-0.07881433
1377,3.446515777,3.8434994
1378,1.156650178,1.2832906
1379,0.340254663,0.45809096
1380,2.972921476,2.7793517
1381,0.836315705,0.77998155
1382,2.310083452,2.3054776
1383,2.230204851,2.4827354
1384,2.090769159,2.0015404
1385,0.454010986,0.35800081
1386,2.005383076,2.0903625
1387,2.409469086,2.5270853
1388,-0.630607964,-0.44094652
1389,2.111051616,1.9529793
1390,1.650780053,1.5818816
1391,2.63299847,2.5834925
1392,3.371695763,3.2332828
1393,1.868446014,1.8120601
1394,4.96914541,4.7175846
1395,3.273826133,3.7447944
1396,-0.823943451,-0.6002843
1397,1.13367286,1.1334908
1398,1.260291302,1.2576617
1399,0.330693789,0.28194952
1400,1.550071236,1.3520285
1401,-0.133711103,-0.012823164
1402,1.344870252,1.3804507
1403,2.953585618,2.8068879
1404,4.391533645,4.1371155
1405,1.33691013,1.3061239
1406,1.405055811,1.1841674
1407,0.422816209,0.5244248
1408,2.548130712,2.208332
1409,1.3383078,1.2505343
1410,0.432984072,0.49104363
1411,0.890844068,0.90661347
1412,0.694122128,0.67633605
1413,1.827977732,1.8612659
1414,1.390717073,1.3972304
1415,1.845845282,1.9707773
1416,2.147972221,2.1285925
1417,1.592528321,1.3676534
1418,6.195788617,5.8884892
1419,1.701015827,1.7788208
1420,0.1195025,0.39173633
1421,1.357152653,1.3560867
1422,3.560997218,3.2250721
1423,2.493665933,2.6780102
1424,2.772721942,2.9356399
1425,2.003679915,1.7723806
1426,1.509297936,1.7316525
1427,1.037023751,1.1014392
1428,2.188036485,2.6199374
1429,1.531878342,1.4192947
1430,5.174045383,4.8385744
1431,2.26356314,2.1516752
1432,0.184476118,0.4087395
1433,0.398848812,0.38872996
1434,2.852229442,2.6174302
1435,3.335294869,3.297065
1436,2.16927595,1.9896095
1437,0.314636034,0.20889682
1438,1.338401518,1.3339074
1439,1.120821373,0.792502
1440,1.659524842,1.8756666
1441,0.598829794,0.5726323
1442,3.415409886,3.3155992
1443,3.071476501,2.768154
1444,0.456958947,0.4114942
1445,5.164521913,5.117934
1446,0.294953011,0.3970396
1447,2.263427352,2.095552
1448,2.425472811,2.2045665
1449,3.156651922,3.2249272
1450,2.502396567,2.3094928
1451,2.365289108,2.4867868
1452,1.483915359,1.5804486
1453,1.013226273,1.0776005
1454,2.856524428,3.0898948
1455,1.101393491,0.9518096
1456,3.070127014,2.8457305
1457,0.866069852,0.9181755
1458,0.746011253,0.703322
1459,0.643958228,0.83927035
1460,1.318177928,1.3942485
1461,1.385518612,1.4894154
1462,2.688927331,2.5802057
1463,1.677927831,1.4911306
1464,0.577849022,0.5085063
1465,2.251443689,2.3330448
1466,0.11851056,0.10679799
1467,1.130474214,1.1207037
1468,0.113109158,0.20890743
1469,1.362516478,1.2733765
1470,-0.336436007,-0.09602457
1471,1.269163226,1.3684106
1472,1.251976393,1.4440167
1473,1.299989877,1.3439581
1474,1.933086151,2.1341956
1475,2.477431848,2.3996458
1476,1.774579086,1.7083781
1477,1.809714664,1.7237318
1478,1.540719553,1.5152907
1479,2.934542919,2.8161638
1480,2.600065534,2.178269
1481,1.579758391,1.6333358
1482,4.755223796,5.238018
1483,2.694036669,2.267164
1484,3.274512334,3.152066
1485,1.39544675,1.2035476
1486,0.334922318,0.4303306
1487,0.732146834,0.8664428
1488,-0.010623222,0.08498651
1489,1.758626738,1.6328526
1490,2.55373449,1.826172
1491,1.930134226,1.8773375
1492,0.801499878,0.7726358
1493,0.81873606,0.83633494
1494,0.511425933,0.5393133
1495,3.617953498,3.683194
1496,0.808359846,0.76145214
1497,0.140068594,0.015538752
1498,0.280009212,0.4259628
1499,1.222656118,1.3647478
1500,0.06640826,0.02163148
1501,0.408039813,0.50476843
1502,3.788487315,3.7094357
1503,3.021949914,3.2717838
1504,0.59833331,0.5557649
1505,2.060317983,2.0956564
1506,0.852938499,1.0668846
1507,3.194871485,3.383558
1508,1.110038025,1.1070752
1509,1.63468469,1.7223386
1510,1.658825933,1.788208
1511,1.023943743,1.0913255
1512,0.250093715,0.23246127
1513,-0.07666471,0.19830018
1514,3.652377386,4.1311417
1515,2.91591551,3.1203504
1516,2.337805649,2.4511762
1517,0.346784784,0.42947036
1518,1.26727378,1.3874269
1519,0.865844438,0.97883606
1520,3.130614809,2.9206882
1521,0.427279958,0.4123194
1522,2.016191374,2.056608
1523,3.003413496,3.0322316
1524,-0.023142398,0.33547062
1525,3.333769526,3.2306154
1526,2.698422957,2.7192926
1527,2.209426001,1.628083
1528,1.205617556,1.1650853
1529,1.850931697,1.433847
1530,0.993022645,0.9489688
1531,2.205046374,2.2215278
1532,2.265233254,2.5073965
1533,3.044022564,3.099764
1534,1.664015899,1.7961617
1535,0.419509923,0.60264987
1536,1.856400232,1.9801016
1537,1.364683197,1.2660949
1538,0.693316841,0.59355843
1539,0.486177953,0.5259128
1540,1.589211386,1.6659315
1541,1.007518728,0.9704322
1542,2.391374135,2.673381
1543,3.728165038,3.8477314
1544,1.347970256,1.24612
1545,2.179573963,2.0755231
1546,1.306885355,1.2754719
1547,2.90992098,2.9606998
1548,1.16206742,1.2639873
1549,0.244828172,0.36703587
1550,1.366920653,1.5556443
1551,1.509504445,1.6164947
1552,1.717505385,1.607544
1553,2.020847923,2.1059406
1554,0.470436149,0.6493492
1555,1.52892428,1.6825583
1556,2.180984086,2.089989
1557,0.932626893,1.0525556
1558,2.227643985,1.9818394
1559,1.795077871,1.888655
1560,0.576483285,0.53463805
1561,1.649640315,1.8524494
1562,0.466986749,0.61887616
1563,2.893245992,2.94042
1564,1.598952121,1.7092805
1565,1.11593279,1.2705489
1566,2.182130227,2.2259738
1567,1.650697622,1.4578831
1568,0.364771616,0.4503613
1569,3.361315972,3.0574176
1570,-0.269863893,-0.18868583
1571,2.126778074,2.2563977
1572,2.991236048,3.4030125
1573,0.052663857,0.11869335
1574,3.03495476,3.2231166
1575,0.089385279,0.11459243
1576,1.11032635,0.85463727
1577,2.409687014,2.4166424
1578,0.774544837,0.74176335
1579,1.572513771,1.5661342
1580,1.432497328,1.355691
1581,-0.399414939,-0.30309647
1582,-0.755557202,-0.5378224
1583,5.701361881,5.3867173
1584,1.631285991,1.7153442
1585,0.791096479,0.90480506
1586,0.948534602,1.0782888
1587,1.035134951,0.96465063
1588,0.921200286,0.92114395
1589,1.756730387,1.491728
1590,0.110689016,0.24886495
1591,0.439538483,0.48896742
1592,2.440055053,2.6769235
1593,0.776471921,0.71869814
1594,4.141665331,4.152489
1595,1.805727082,1.759367
1596,1.279424829,1.049807
1597,2.585627672,2.2672079
1598,3.086463077,3.2691643
1599,1.331052119,1.3475616
1600,1.862353107,1.9544466
1601,0.670736009,0.83023494
1602,1.792597366,1.5358353
1603,1.347602803,1.3338578
1604,3.149025304,3.0093107
1605,2.435128463,2.5829213
1606,1.950633021,1.9942114
1607,5.633669449,5.128502
1608,1.584489624,1.5271263
1609,2.51550663,2.2271109
1610,0.703118402,0.8128956
1611,2.131702398,2.2895288
1612,-0.236067861,-0.24201435
1613,2.234203182,2.2674727
1614,1.041046366,1.0655272
1615,3.772642184,4.0674214
1616,2.849650045,2.768526
1617,1.33378251,1.0709047
1618,0.872792798,0.871962
1619,0.778819136,0.60748243
1620,3.312362548,3.2586572
1621,0.226942631,0.30090386
1622,2.028676797,1.9057031
1623,0.803713534,0.9577679
1624,0.329871293,0.23653132
1625,1.830008798,1.8692377
1626,2.111142495,2.2837217
1627,3.233725187,3.4215343
1628,0.404616949,0.40240306
1629,1.910832803,1.8617873
1630,2.502027558,2.83389
1631,1.669778102,1.8589656
1632,0.440016145,0.40544236
1633,0.778127291,0.713403
1634,0.413874616,0.53255796
1635,0.915604747,1.3412899
1636,0.200932456,-0.07042992
1637,0.569753314,0.9915085
1638,0.629264054,0.5797173
1639,2.002486412,2.2120342
1640,1.271536063,1.458375
1641,0.612180005,0.5629624
1642,-0.133070006,-0.06500167
1643,0.533905588,0.73051786
1644,1.550771392,1.5937212
1645,0.661127594,0.7527842
1646,6.021392035,5.4657087
1647,2.83422536,2.886694
1648,2.570154023,2.5152636
1649,1.525140474,1.4373014
1650,1.473745309,1.5652242
1651,3.487328995,3.78083
1652,1.296299484,1.3949199
1653,2.321136453,2.465071
1654,0.658096776,0.5687487
1655,1.873787535,1.8484757
1656,1.149852625,1.0742009
1657,1.905276999,1.964814
1658,0.88398082,0.92354685
1659,1.097932492,0.81116605
1660,1.424336953,1.3059819
1661,2.257345409,2.038461
1662,0.826764977,0.9341967
1663,-0.409524272,-0.2501096
1664,1.009553969,0.9521499
1665,3.44326173,3.2879567
1666,3.318123628,3.2691476
1667,2.668129106,2.608163
1668,0.297789958,0.50349605
1669,2.162793839,2.2008426
1670,2.355447396,2.1677184
1671,1.78723011,1.7650032
1672,0.907927504,0.95836824
1673,3.940214151,4.562627
1674,1.451352106,1.448425
1675,1.160255101,1.2265962
1676,1.539915432,1.6322222
1677,2.077680018,2.0014987
1678,1.305231988,1.1765807
1679,3.777331689,3.6083653
1680,1.231011645,1.3631446
1681,1.531145706,1.5930431
1682,0.306230187,0.33803368
1683,1.996126317,2.0107508
1684,3.03239275,3.0387676
1685,2.273148669,1.699125
1686,-0.148464352,-0.17133564
1687,1.412502632,1.3617893
1688,2.045527526,2.0856798
1689,0.163293439,0.09489137
1690,1.221781078,1.1765217
1691,3.733123237,4.002118
1692,2.599755026,2.5857902
1693,1.606289946,1.6997166
1694,2.435537173,2.2664638
1695,0.292024022,0.3024431
1696,0.390572404,0.39987773
1697,1.595980735,1.8337891
1698,0.312254757,0.5309355
1699,1.333476073,1.2340332
1700,4.283432901,4.3244834
1701,1.296036228,1.2101066
1702,1.221354525,1.0948116
1703,2.788369193,3.0902436
1704,1.993298968,1.6911713
